13,SU-11327,0012183019,2012,9,19,11,53,13,42,1092,287.81
13,SU-11327,0012183019,2012,9,19,11,53,13,44,1100,287.79
13,SU-11327,0012183019,2012,9,19,11,53,13,46,1084,287.73
13,SU-11327,0012183019,2012,9,19,11,53,13,48,1090,287.82
13,SU-11327,0012183019,2012,9,19,11,53,13,50,1063,287.84
13,SU-11327,0012183019,2012,9,19,11,53,13,52,1088,287.80
13,SU-11327,0012183019,2012,9,19,11,53,13,54,1079,287.75
13,SU-11327,0012183019,2012,9,19,11,53,13,56,1067,287.73
13,SU-11327,0012183019,2012,9,19,11,53,13,58,1053,287.83
13,SU-11327,0012183019,2012,9,19,11,53,13,60,1051,287.83
14,SU-11327,0012183109,2012,9,19,11,54,43,0,1572,287.81
14,SU-11327,0012183109,2012,9,19,11,54,43,2,1621,287.81
14,SU-11327,0012183109,2012,9,19,11,54,43,4,1635,287.81
14,SU-11327,0012183109,2012,9,19,11,54,43,6,1641,287.81
14,SU-11327,0012183109,2012,9,19,11,54,43,8,1660,287.81
14,SU-11327,0012183109,2012,9,19,11,54,43,10,1666,287.81
14,SU-11327,0012183109,2012,9,19,11,54,43,12,1645,287.78
14,SU-11327,0012183109,2012,9,19,11,54,43,14,1636,287.81
14,SU-11327,0012183109,2012,9,19,11,54,43,16,1508,287.82
14,SU-11327,0012183109,2012,9,19,11,54,43,18,1305,287.84
14,SU-11327,0012183109,2012,9,19,11,54,43,20,1094,287.83
14,SU-11327,0012183109,2012,9,19,11,54,43,22,1070,287.84
14,SU-11327,0012183109,2012,9,19,11,54,43,24,1066,287.83
14,SU-11327,0012183109,2012,9,19,11,54,43,26,1069,287.83
14,SU-11327,0012183109,2012,9,19,11,54,43,28,1071,287.84
14,SU-11327,0012183109,2012,9,19,11,54,43,30,1070,287.84
14,SU-11327,0012183109,2012,9,19,11,54,43,32,1071,287.85
14,SU-11327,0012183109,2012,9,19,11,54,43,34,1083,287.84
14,SU-11327,0012183109,2012,9,19,11,54,43,36,1068,287.81
14,SU-11327,0012183109,2012,9,19,11,54,43,38,1066,287.78
14,SU-11327,0012183109,2012,9,19,11,54,43,40,1075,287.82
14,SU-11327,0012183109,2012,9,19,11,54,43,42,1062,287.76
14,SU-11327,0012183109,2012,9,19,11,54,43,44,1071,287.78
14,SU-11327,0012183109,2012,9,19,11,54,43,46,1064,287.81
14,SU-11327,0012183109,2012,9,19,11,54,43,48,1059,287.80
15,SU-11327,0012183337,2012,9,19,11,58,31,0,1253,287.85
15,SU-11327,0012183337,2012,9,19,11,58,31,2,1304,287.88
15,SU-11327,0012183337,2012,9,19,11,58,31,4,1287,287.86
15,SU-11327,0012183337,2012,9,19,11,58,31,6,1277,287.88
15,SU-11327,0012183337,2012,9,19,11,58,31,8,1168,287.83
15,SU-11327,0012183337,2012,9,19,11,58,31,10,1071,287.81
15,SU-11327,0012183337,2012,9,19,11,58,31,12,1079,287.61
15,SU-11327,0012183337,2012,9,19,11,58,31,14,1041,287.81
15,SU-11327,0012183337,2012,9,19,11,58,31,16,1062,287.82
15,SU-11327,0012183337,2012,9,19,11,58,31,18,1070,287.84
15,SU-11327,0012183337,2012,9,19,11,58,31,20,1066,287.84
15,SU-11327,0012183337,2012,9,19,11,58,31,22,1059,287.79
15,SU-11327,0012183337,2012,9,19,11,58,31,24,1061,287.84
15,SU-11327,0012183337,2012,9,19,11,58,31,26,1073,287.86
15,SU-11327,0012183337,2012,9,19,11,58,31,28,1059,287.68
15,SU-11327,0012183337,2012,9,19,11,58,31,30,1071,287.88
15,SU-11327,0012183337,2012,9,19,11,58,31,32,1071,287.88
15,SU-11327,0012183337,2012,9,19,11,58,31,34,1067,287.88
15,SU-11327,0012183337,2012,9,19,11,58,31,36,1066,287.88
15,SU-11327,0012183337,2012,9,19,11,58,31,38,1068,287.88
